actual_label,Logistic Regression,Random Forest,LightGBM,XGBoost
0,0.4699653456408832,0.20284559129696103,0.04794157467691784,0.048009716
0,0.5002698121010578,0.3988876116629803,0.6626987802683308,0.53150004
0,0.42089355897596525,0.4733576043484556,0.10358211251240969,0.17741793
0,0.4816027656358567,0.24041889430633773,0.029637062594253034,0.11293697
0,0.11366905298366843,0.07451694745199035,0.06271576241339952,0.059746955
0,0.5668998138358814,0.6947430246630156,0.7027021319806687,0.67163444
0,0.5331639839125049,0.5277614004450055,0.10027991259479373,0.23010933
0,0.4898474691867418,0.2693369662804037,0.1858651113294284,0.22847132
0,5.343444107107292e-92,0.0006835180296013126,0.00010373613047222986,0.0029634233
0,0.4481615170278593,0.07990121897362717,0.01842279507878099,0.044564918
0,0.3708897626975687,0.08994203884681407,0.09097673007422084,0.076185904
0,0.37445864097372783,0.24919411774072292,0.0564680326956789,0.10430179
0,0.279610714461815,0.11686708503857522,0.04637673261138966,0.048151083
0,0.5357042905112833,0.15413617158238688,0.10429363846040654,0.17533234
0,0.3807945851855246,0.26454087062753184,0.12610509556779168,0.22940443
0,0.4443373361974876,0.09496216027033644,0.0392041147801658,0.13123515
0,0.10945176834286774,0.08367949347924526,0.051651616167019944,0.056923002
0,0.5528332467480913,0.5271036809907603,0.5728530879722983,0.4235443
1,0.6604933444508666,0.9238714694337632,0.983500812220477,0.98057234
0,0.6163910182467411,0.39652213161059174,0.09906912233739362,0.23482662
0,0.19611206178431137,0.20397586192558403,0.02433516450151198,0.0653279
0,0.3665822230913199,0.21541564220621623,0.03559551988657326,0.06365153
0,0.3911008841252612,0.13183029206585473,0.12804037106570978,0.11160684
0,0.6675291358621883,0.46039195692172463,0.38462928727856505,0.45234063
0,0.12730159855237969,0.21431878600277798,0.09952582045233294,0.1390987
0,0.24796598540064427,0.21792601642830634,0.1244543276690767,0.13425633
0,0.47694468439345783,0.2662765118405398,0.18626118847375991,0.18360674
0,0.5177803093749667,0.26279672780595953,0.19841919083907153,0.23415498
0,0.4054198527248412,0.1954508819536226,0.07400676898461431,0.1910738
0,0.32882316003141127,0.3968592310109242,0.07832531470862801,0.09183918
1,0.5075417624326245,0.3416712226171768,0.33331418859300443,0.3498625
0,0.43567504791722644,0.1568409723632936,0.1254260667841314,0.294152
0,0.25047322420116636,0.22011700046681482,0.05356688117873142,0.1012572
0,0.4975515910069744,0.44928441111154493,0.05285712100980256,0.18498875
0,0.608236118502602,0.40576215835946156,0.2229798693421933,0.3482811
0,0.43815533322881733,0.12216911893574495,0.14379545227616247,0.1861264
0,0.6573546111487104,0.1783900208871369,0.04578542717555774,0.08679764
0,0.5194382905633024,0.506475657588941,0.2760362556386285,0.3097875
0,0.31737501724940936,0.14413458600139087,0.11412989047884432,0.22009552
0,0.5576956594745797,0.1583511866148579,0.39801681115660204,0.29296374
0,0.8568502889976202,0.5147826810727022,0.05276718594194041,0.25717926
0,0.3026600703302436,0.561360670899701,0.33140498450388256,0.6311447
0,0.3331768386139689,0.45130911403526525,0.5540418022537325,0.727334
0,0.4697689055372869,0.3223557021543847,0.4320213563929591,0.43004963
0,0.14515604341304592,0.08234326861695315,0.05100062821277745,0.05806571
0,0.5700215951473806,0.3892140386380695,0.17263619396734678,0.22764903
0,0.5195035261638129,0.469356371277486,0.40907880812458985,0.42040348
0,0.46405320882999274,0.26486459638569465,0.15053693063501988,0.1267732
0,0.5238394420397711,0.6270180690370522,0.5545045666279784,0.5559447
0,0.5103579921517232,0.26193992755245943,0.05496639511102481,0.111672334
0,0.44666108456841924,0.3236144813757575,0.14086215428320853,0.22905537
0,0.4614054903048408,0.5507289881142329,0.22132129419259486,0.4222155
0,0.48100319906180206,0.20692544654538,0.03080648544189608,0.056045603
0,0.5268843965866493,0.8039110097283186,0.9091507454726464,0.9052551
0,0.22688357565035625,0.29928600611384093,0.14171474992147198,0.32309836
0,0.5670405842515835,0.1246962539570528,0.08817828170266,0.18040879
0,0.45883717508465816,0.2603019773513829,0.32855054495910235,0.23775743
0,0.6633821527889824,0.6354098292529949,0.6839119892428808,0.70113957
0,0.37859008839139685,0.15456574997533828,0.01835803619950467,0.087892644
0,0.41397432534669243,0.293413392548024,0.17363361503814412,0.21902288
0,0.517698523878167,0.21532463889740416,0.052196666246334816,0.058151804
0,0.10776756219002741,0.07946865560298258,0.02008423381183647,0.056662887
0,0.20625898553580843,0.07390815141761319,0.03766366588253923,0.06534847
0,0.12825610024835662,0.19590564758104295,0.06302810022108604,0.10871466
0,0.4595509355546528,0.19734402976091198,0.014735434328288938,0.068950236
0,0.22129447102473518,0.20638788832848987,0.06795195926912798,0.028704645
0,0.468863006693572,0.10794039316301994,0.06452094386642457,0.08955268
0,0.2321669827901792,0.17010549383487486,0.20572543683270839,0.31803524
0,0.5903327356467434,0.55138959050585,0.48375227654817765,0.69632757
0,0.48668407694193255,0.2828097955212414,0.1994016371955319,0.21226905
0,0.5496420393515492,0.26279672780595953,0.22001902858948963,0.2254243
0,0.5228251451246974,0.20591765931989983,0.3120914964622459,0.37743267
0,0.2665244393778173,0.22702184756150356,0.1494790462964957,0.17718698
0,0.5708195015010304,0.1653205779313972,0.2233013643534835,0.2816285
0,0.7477695434801371,0.482106283733319,0.19703544552366967,0.2846222
0,0.43690403977872533,0.2394887539811367,0.2089739472708406,0.21197712
0,0.6549919676893164,0.3321553530477149,0.055257701828740236,0.17428015
0,0.5569241753636874,0.11261961233477429,0.06712390194325304,0.14203261
1,0.466041241081277,0.21672585571037342,0.09355076936843258,0.1672481
0,0.6011997119623655,0.21475957510489135,0.450377504493078,0.13549504
0,0.4408850077118531,0.23520150567880332,0.07002914983318934,0.06410832
0,0.5744618255542036,0.1881942484064838,0.15946398121998898,0.2494897
0,0.11047681589382338,0.07614597578545766,0.014308599080028834,0.07228803
0,0.41898156091210287,0.2618574437346417,0.09031341967008825,0.15340903
0,0.3730629176917465,0.09598951259351432,0.02721183126300657,0.042414382
0,0.23268141769666859,0.06744199522427255,0.017787459511937997,0.030498922
0,0.4539471069910728,0.25274097270228874,0.18086207747995672,0.15005998
0,0.5436887018010033,0.5440429747590482,0.41188082666753306,0.3932912
0,0.49472181178081326,0.27458239578615934,0.14524884315686737,0.20976135
0,0.4298595992070896,0.25817483856022533,0.2068638591670314,0.2615466
0,0.6514725892976644,0.6167121266133124,0.5757052977605234,0.6168117
0,0.7674970413103156,0.44509828431065046,0.21917064711486584,0.3534846
0,0.5222693600425948,0.25861794676678723,0.16078758139465738,0.21421619
1,0.9255582998973179,0.9935866645125699,0.9989783645411865,0.99753916
0,0.4889106384768151,0.26373435270005574,0.10142482524643795,0.1954124
0,0.3331845984135145,0.07954948532470937,0.021754488652821497,0.040370516
0,0.3298002876131081,0.2582786514406644,0.242364914556123,0.25801772
0,0.5492653411159656,0.26541971158703975,0.14134131217452137,0.21206819
0,0.5280967484654397,0.3726989276114858,0.18978940521012355,0.30430916
0,0.3034084061335961,0.128912042581622,0.2247281244771836,0.22290334
0,0.46391388477661866,0.29840588575076143,0.16204896813431652,0.21946502
0,0.9390096767608113,0.627442543489362,0.5278956622085726,0.7313652
0,0.22190733686008804,0.1318923317848051,0.006061938291302836,0.03111006
0,0.12469502465720424,0.099463127879937,0.008139087855524314,0.066044204
0,0.43716983552015554,0.5988119684565598,0.25461569194067996,0.5783133
0,0.542933056214406,0.3572494297176732,0.5676509720631369,0.46689805
0,0.48820066776779264,0.23784425111486648,0.014426826632847391,0.026033318
0,0.2986230136214929,0.13347482308945668,0.02452649368010447,0.029787382
0,0.2791448601789312,0.4278001099055239,0.3627930096523294,0.28334367
0,0.5017396244437596,0.2518841724487887,0.06329391527119246,0.093412705
0,0.5086750038194773,0.3422485209609982,0.09647622380610443,0.18808113
0,0.3251247396238145,0.5306247665714328,0.2945943886686349,0.39365593
0,0.10810906071556706,0.11688768717029148,0.023242560518468267,0.025321212
0,0.4678827305149463,0.10654438452806986,0.01363939218950839,0.045345034
0,0.47188224970726383,0.6221362869008044,0.15030054274911503,0.123985425
1,0.4622313196027014,0.6023952387482939,0.40130014325316476,0.45316264
0,0.16108996428561542,0.32255972153825185,0.1278940845896389,0.18660906
0,0.20919320107453526,0.09927737695067435,0.12463933841792496,0.115314744
0,0.6767363502044661,0.4411846070169269,0.48255180541379933,0.28077975
0,0.5428286426734527,0.12480450575588825,0.022072041616211593,0.03485651
0,0.4898903334321598,0.08387693286927485,0.014791092741289735,0.027695723
0,0.2674382520274828,0.16410178202987338,0.01577024486118168,0.043450434
0,0.46026826243548835,0.11918295177952976,0.09533639126465811,0.124465525
0,0.263107816007136,0.23920133387147555,0.035294098135112535,0.06745564
0,0.6310760699786655,0.7627087195187789,0.5096655205281279,0.72627515
0,0.4853161218840743,0.2219915028453233,0.06037110797919545,0.10449378
0,0.10122001812427349,0.1053961788568957,0.0323013436986529,0.049495224
0,0.22054630694482846,0.2509136221990928,0.08282187097109804,0.12163368
0,0.1487547204492609,0.20471638544091797,0.012084763739980934,0.030353578
0,0.820642077105738,0.46740081636831904,0.2834567972525224,0.5215098
0,0.252482660107551,0.24001200271463807,0.03248965433599797,0.12113162
0,0.42994418677753926,0.07946235862389037,0.03996663335493724,0.054846432
0,0.14067650305347384,0.24778547955046823,0.14859090838668584,0.11938077
0,0.39890341909802884,0.29875316537295415,0.3319569327347881,0.36661127
0,0.46610543186119546,0.10383882727227904,0.04880954455387429,0.13093449
0,0.5124064616806716,0.26279672780595953,0.07263062693689637,0.1490294
0,0.34554510976415465,0.3119176183063046,0.1400552406627596,0.3072493
0,0.45284514903145234,0.2401990967438649,0.05586257257371332,0.11419145
0,0.517137913977612,0.26590633219194465,0.024983196061176553,0.10796754
0,0.3703424847204801,0.15095188540718854,0.034035275163599145,0.111938946
0,0.15893050467982797,0.251417867607228,0.017861789726061828,0.057090055
0,0.5304024873415671,0.41376782961511277,0.028286616744363568,0.11448674
0,0.21733889477658805,0.32996830414883827,0.38910318468878985,0.37335008
0,0.13893989685420444,0.2905503032877871,0.03524487304728156,0.12563789
0,0.1694197258157611,0.08689577575876102,0.12771200030229823,0.18880974
0,0.32393025441478634,0.3693986582692231,0.044421836325564415,0.09700313
1,0.515379702685347,0.5308954519490016,0.7443118158624124,0.7485734
0,0.5397324943095133,0.3263603819139133,0.3326435429652678,0.37118897
0,0.14970901665140665,0.08449213439416246,0.07336635407116833,0.12217289
0,0.16758906211480606,0.08441257418835477,0.013648165277048454,0.037631318
0,0.32492276405740955,0.10787502987996626,0.020149194657957687,0.059532844
0,0.511165194445167,0.2666035956744616,0.10268838571790224,0.1482575
0,0.19064027582769752,0.2565100739385527,0.0764045683488698,0.07805935
0,0.19626639288945646,0.24822565678963435,0.07851486188277838,0.11069665
0,0.4763691640053846,0.10721865992168884,0.05182183455196624,0.07089377
0,0.6067571114217688,0.3037615121905745,0.20001570227043328,0.31439376
0,0.515654428573771,0.09102759226226839,0.027166060300030034,0.047623158
0,0.5390991961360719,0.15603659172583673,0.13320338364535422,0.14583679
0,0.6293276044058127,0.1289815399955657,0.16073766630169561,0.13326147
0,0.22637208422735627,0.1511049516688783,0.10340412658234134,0.13740315
0,0.4891200050526419,0.10568493641143814,0.12611881119952323,0.12133646
0,0.5565200999893968,0.278961352402125,0.10669412814633829,0.18059029
0,0.3531605590677717,0.09248057910209007,0.0540312187819396,0.07404778
0,0.5218734992686465,0.4227602347521328,0.4759416638140259,0.37470496
0,0.6406552711105389,0.22877026889386112,0.2364090628182581,0.30826652
0,0.45369700671052693,0.415048512957135,0.3907399313243721,0.48649997
0,0.40006686062451285,0.391463939046492,0.041793246718426796,0.13897938
0,0.23307131025155114,0.4260560404382395,0.24153964713203685,0.1513623
0,0.07744119955724378,0.10438242431104508,0.020068975871860923,0.04019022
0,0.5495818116239282,0.26572139663919475,0.2265150533288844,0.20542555
0,0.37011971179677494,0.2258498678349562,0.17748305854044752,0.18306695
0,0.27461196713219954,0.2877017961555311,0.14516878605483585,0.24471629
0,0.24504229815205328,0.09219008810910219,0.057179357748926254,0.07142763
0,0.5343420931299796,0.2818036251817291,0.1384463887954664,0.26132768
0,0.0835278586199651,0.17958214237706627,0.030561983588091896,0.10575228
0,0.5065517861104546,0.2627742241916888,0.20020976615903663,0.20344822
0,0.5630659501570825,0.42908589471210584,0.10703929592965163,0.18334198
0,0.25699911219838373,0.2674879925277784,0.29685348663176137,0.29555675
0,0.5529939961665848,0.44933371661938293,0.5558353196347807,0.4133916
0,0.14446725989763193,0.20065591456387374,0.07372335181015727,0.11829176
0,0.6042865815953772,0.4671815528390838,0.28026690425547945,0.4307199
0,0.3918140768075601,0.16552608852728848,0.011368814408926902,0.023597624
0,0.4814291077523611,0.49330580865272433,0.15407819880721071,0.24959648
0,0.30920599035697843,0.15774545229499662,0.15536586514082967,0.14830846
0,0.45591546553452894,0.2600205217823888,0.038094022508205386,0.060851302
0,0.5427893368973623,0.13218661563566267,0.0193682336410436,0.07261326
0,0.17675538876741334,0.11504315447662579,0.06567688306736699,0.07889649
0,0.6268767103777771,0.2326846055254793,0.20966577297913402,0.27844793
0,0.5406120112621229,0.5061242859131617,0.1538726403625469,0.45120984
0,0.4773405462066283,0.25609915718737036,0.169659260227894,0.19167598
0,0.16577976637432573,0.13277385594594243,0.11855481075052746,0.053885575
0,0.34170311568392425,0.3269194324612804,0.24838412996290812,0.24977772
1,0.5427021317310878,0.9851022621021124,0.9973766274095627,0.9977792
0,0.5552122159219195,0.11540175856463289,0.025119171007779613,0.06677465
0,0.2140949477211889,0.07700525569251343,0.019484184796125233,0.02630341
0,0.20225988217311688,0.09277208502651789,0.08745275596281168,0.13466026
0,0.43909369912745577,0.2679468611533722,0.1739135731796976,0.19837005
0,0.5409124995926322,0.9418543013917205,0.9870858268958228,0.9884928
0,0.3032311313594358,0.36200934475026697,0.2555736522789917,0.31919843
0,0.4980157232746764,0.2659499746529245,0.15184229990471934,0.16502424
0,0.3651864605666499,0.24011062341663977,0.023099570863245576,0.055844292
0,0.6293393048958367,0.23289547030059513,0.04264884049872984,0.08621849
0,0.16051997618645106,0.08114153540618213,0.02882517681494792,0.0379061
0,0.5450820018412396,0.38185396013456563,0.07750462837670398,0.16471718
0,0.20128385451305164,0.06941000775725346,0.03575115739232974,0.041649397
0,0.546795834207603,0.484608034755006,0.4359619047273839,0.48207676
0,0.5400350072720821,0.48929283467956525,0.37132563124814877,0.50271803
0,0.605996082125681,0.45629396731243,0.5070515736480586,0.5173388
0,0.5192185340369436,0.13537741734637795,0.039497537305378846,0.038081415
0,0.5639301297400022,0.12337679111521728,0.10850312553464252,0.052055266
0,0.2629946704377229,0.28731947275386605,0.13226431686290283,0.13628611
0,0.10245895273998622,0.08324216749280454,0.06224412105112797,0.13668476
0,0.4567253028964613,0.21238588663435576,0.07485974707999625,0.12932657
0,0.3387428443072795,0.09311464139097375,0.052263688698401,0.05616914
0,0.5541757307781727,0.2597678099718696,0.1165415066862785,0.18308674
0,0.457143541336129,0.1382375427923253,0.05759976980189745,0.049993694
0,0.4536965283505442,0.11279091023320201,0.18862390578504498,0.12415931
0,0.5086560804222903,0.3258451335320126,0.03767202637539439,0.13481615
0,0.47406077947485786,0.7509132526794557,0.9188262691000354,0.9239019
0,0.4009026701116956,0.08390687504922072,0.0345487900468259,0.06836679
0,0.46189415595458294,0.325049460566881,0.08006403043414612,0.19683172
0,0.24633953858627855,0.2959834884119176,0.10923480155422396,0.16391078
0,0.23712638631330926,0.31371229940658946,0.025153651491155414,0.04556177
0,0.4087082895789392,0.5515132238088214,0.6097632458576552,0.69006157
0,0.38225288518592904,0.2189307495635923,0.04613428634329119,0.0928041
0,0.2770567940403836,0.24896785434368693,0.0875188049569538,0.14628997
0,0.5235455188348538,0.1096871200218262,0.04038506151479871,0.059920024
0,0.5177565435898642,0.6453470724726685,0.7206800507485915,0.79431206
0,0.49113032861812267,0.2804857206984981,0.2584379951397968,0.25655985
